,noise_sd,net,labels,pred
43,12.820512820512821,SiameseNet13,[0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0],[1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0]
44,12.820512820512821,SiameseNet13,[1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 0 1]
45,12.820512820512821,SiameseNet13,[0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 1 0],[0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1]
46,12.820512820512821,SiameseNet13,[1 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1]
47,12.820512820512821,SiameseNet13,[1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1],[1 0 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1]
48,12.820512820512821,SiameseNet13,[1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0],[1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0]
49,12.820512820512821,SiameseNet13,[0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0],[0 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1]
50,12.820512820512821,SiameseNet13,[1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1],[1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0]
51,12.820512820512821,SiameseNet13,[1 1 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1]
52,12.820512820512821,SiameseNet13,[0 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0],[1 0 1 1 0 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 0]
53,12.820512820512821,SiameseNet13,[0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0],[1 0 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1 1 1 0]
54,12.820512820512821,SiameseNet13,[0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 0],[1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0]
55,12.820512820512821,SiameseNet13,[0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0],[1 1 1 0 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0]
0,12.820512820512821,SiameseNet23,[1 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0],[0 1 0 1 0 1 1 0 0 0 1 1 1 1 0 1 1 0 1 1 1 0 1 0]
1,12.820512820512821,SiameseNet23,[1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 0 1],[1 0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 0 0 1 0 1]
2,12.820512820512821,SiameseNet23,[1 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1],[1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0]
3,12.820512820512821,SiameseNet23,[1 0 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1],[1 0 0 0 0 1 0 0 1 0 1 1 1 0 1 1 1 1 0 1 0 0 0 0]
4,12.820512820512821,SiameseNet23,[0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1],[0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 1 1]
5,12.820512820512821,SiameseNet23,[1 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1],[0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0]
6,12.820512820512821,SiameseNet23,[1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 1 0 0 1 1],[1 0 0 0 1 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1]
7,12.820512820512821,SiameseNet23,[0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1 1 0 1 1 0 0],[1 1 0 1 1 0 1 0 1 0 1 0 1 0 1 1 1 1 1 0 1 0 0 1]
8,12.820512820512821,SiameseNet23,[1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1],[1 0 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 1 1]
9,12.820512820512821,SiameseNet23,[1 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1],[1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 0 1 0 0 0 0 0 1 1]
10,12.820512820512821,SiameseNet23,[1 0 0 1 0 1 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 0 1],[1 1 0 1 0 1 1 1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1]
11,12.820512820512821,SiameseNet23,[0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],[1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 0 0 1 0 0]
12,12.820512820512821,SiameseNet23,[1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0],[1 1 0 1 0 1 0 0 0 0 1 0 1 0 1 1 1 0 1 1 0 1 1 0]
13,12.820512820512821,SiameseNet23,[1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0],[1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 1 0 1 1 0]
14,12.820512820512821,SiameseNet23,[0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1],[0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 1]
15,12.820512820512821,SiameseNet23,[1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 0],[1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 0 0 0]
16,12.820512820512821,SiameseNet23,[0 0 1 1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1],[1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1]
17,12.820512820512821,SiameseNet23,[1 1 0 0 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1],[0 1 0 0 1 1 0 0 0 1 0 1 1 1 0 1 0 0 1 1 0 1 1 1]
18,12.820512820512821,SiameseNet23,[0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0],[0 1 0 0 1 1 0 1 0 1 1 1 1 0 0 1 0 1 0 1 0 0 1 1]
19,12.820512820512821,SiameseNet23,[1 0 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0],[0 0 1 0 1 0 0 0 1 0 1 0 1 1 0 0 1 0 0 0 1 0 1 1]
20,12.820512820512821,SiameseNet23,[0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0],[1 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 1 0 0 1 1 0]
21,12.820512820512821,SiameseNet23,[0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1],[0 0 1 1 0 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0]
22,12.820512820512821,SiameseNet23,[0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1],[1 0 0 1 0 1 1 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 1 1]
23,12.820512820512821,SiameseNet23,[0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1],[0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 1 0 0 1]
24,12.820512820512821,SiameseNet23,[0 1 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0],[1 0 0 1 0 0 1 1 0 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0]
25,12.820512820512821,SiameseNet23,[1 1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0],[0 0 0 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0 0 0 1 1 1 0]
26,12.820512820512821,SiameseNet23,[1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0],[1 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0 0 1 0 0]
27,12.820512820512821,SiameseNet23,[1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 0],[1 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 0 0]
28,12.820512820512821,SiameseNet23,[1 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0],[0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0]
29,12.820512820512821,SiameseNet23,[1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0],[0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 1 1 0 1 1 0 0]
30,12.820512820512821,SiameseNet23,[1 1 1 0 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1],[0 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 0 0 0 1 0 0]
31,12.820512820512821,SiameseNet23,[1 1 1 0 1 0 1 0 1 0 0 1 1 1 1 0 1 0 0 1 0 1 0 0],[0 1 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1 0 1]
32,12.820512820512821,SiameseNet23,[0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1],[1 1 0 1 1 1 1 0 1 0 0 1 0 1 1 1 0 1 0 1 0 0 0 1]
33,12.820512820512821,SiameseNet23,[0 0 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 1],[1 0 0 1 0 0 0 1 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 1]
34,12.820512820512821,SiameseNet23,[1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0],[1 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0]
35,12.820512820512821,SiameseNet23,[1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0],[1 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 0]
36,12.820512820512821,SiameseNet23,[1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1],[1 1 1 0 0 0 1 1 0 1 1 0 1 1 0 1 1 1 0 0 0 0 0 1]
37,12.820512820512821,SiameseNet23,[1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1],[1 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1]
38,12.820512820512821,SiameseNet23,[1 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0],[1 0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 0]
39,12.820512820512821,SiameseNet23,[1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1],[1 0 0 0 1 0 1 0 1 0 0 0 0 0 1 1 0 1 1 0 1 1 0 0]
40,12.820512820512821,SiameseNet23,[1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 1],[1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1 0 1 0 1 1]
41,12.820512820512821,SiameseNet23,[1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1],[1 0 1 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 1 0 1 1]
42,12.820512820512821,SiameseNet23,[0 0 1 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 1 0 0],[1 0 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0]
43,12.820512820512821,SiameseNet23,[0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0],[1 1 0 0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1 0 1]
44,12.820512820512821,SiameseNet23,[1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0]
45,12.820512820512821,SiameseNet23,[0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 1 0],[1 0 1 0 0 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 0 1 0]
46,12.820512820512821,SiameseNet23,[1 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1],[1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 1 0 1 0 1 0 1 0 0]
47,12.820512820512821,SiameseNet23,[1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1],[1 0 0 1 0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 0 1]
48,12.820512820512821,SiameseNet23,[1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0],[0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 1 1]
49,12.820512820512821,SiameseNet23,[0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0],[1 1 0 1 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1]
50,12.820512820512821,SiameseNet23,[1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1],[0 1 1 0 1 1 0 1 1 0 0 0 0 0 1 1 0 1 0 1 0 1 0 1]
51,12.820512820512821,SiameseNet23,[1 1 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0],[1 0 1 0 1 1 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0]
52,12.820512820512821,SiameseNet23,[0 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0],[0 1 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0]
53,12.820512820512821,SiameseNet23,[0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0],[0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0]
54,12.820512820512821,SiameseNet23,[0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 0],[0 1 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 0 1 0 0 0 0]
55,12.820512820512821,SiameseNet23,[0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0],[0 0 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0]
0,15.384615384615387,SiameseNet13,[1 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0],[0 1 1 1 1 1 0 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1]
1,15.384615384615387,SiameseNet13,[1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 0 1],[1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1]
2,15.384615384615387,SiameseNet13,[1 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1],[1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
3,15.384615384615387,SiameseNet13,[1 0 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1],[1 0 1 0 0 1 0 0 1 0 0 1 1 0 1 0 1 0 1 1 1 1 1 1]
4,15.384615384615387,SiameseNet13,[0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1],[1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1]
5,15.384615384615387,SiameseNet13,[1 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1],[1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1]
6,15.384615384615387,SiameseNet13,[1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 1 0 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1]
7,15.384615384615387,SiameseNet13,[0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1 1 0 1 1 0 0],[0 1 1 1 1 1 0 1 0 1 1 0 1 0 0 1 0 1 0 1 1 1 1 1]
8,15.384615384615387,SiameseNet13,[1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1],[1 1 0 1 1 0 1 0 1 1 1 1 1 1 0 1 0 0 0 0 1 0 1 1]
9,15.384615384615387,SiameseNet13,[1 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1],[1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1]
10,15.384615384615387,SiameseNet13,[1 0 0 1 0 1 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 0 1],[1 1 0 0 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1]
11,15.384615384615387,SiameseNet13,[0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],[1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 0]
12,15.384615384615387,SiameseNet13,[1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1]
13,15.384615384615387,SiameseNet13,[1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0],[1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1]
14,15.384615384615387,SiameseNet13,[0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1],[1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1]
15,15.384615384615387,SiameseNet13,[1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 0],[0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0]
16,15.384615384615387,SiameseNet13,[0 0 1 1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1],[0 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1]
17,15.384615384615387,SiameseNet13,[1 1 0 0 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1],[1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1]
18,15.384615384615387,SiameseNet13,[0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0],[1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 0]
19,15.384615384615387,SiameseNet13,[1 0 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0],[1 1 1 1 0 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1]
20,15.384615384615387,SiameseNet13,[0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0],[1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1]
21,15.384615384615387,SiameseNet13,[0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1],[1 1 1 0 1 1 0 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1]
22,15.384615384615387,SiameseNet13,[0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1],[1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 0 0 1]
23,15.384615384615387,SiameseNet13,[0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1],[1 1 1 1 0 0 0 1 1 0 1 1 0 1 1 1 1 0 1 1 1 1 0 1]
24,15.384615384615387,SiameseNet13,[0 1 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0],[0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 1]
25,15.384615384615387,SiameseNet13,[1 1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0],[1 1 1 1 0 1 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 1 0]
26,15.384615384615387,SiameseNet13,[1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0],[1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0]
27,15.384615384615387,SiameseNet13,[1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 0],[1 1 0 0 1 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 0]
28,15.384615384615387,SiameseNet13,[1 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0],[1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0]
29,15.384615384615387,SiameseNet13,[1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0],[1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0]
30,15.384615384615387,SiameseNet13,[1 1 1 0 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1],[1 1 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1]
31,15.384615384615387,SiameseNet13,[1 1 1 0 1 0 1 0 1 0 0 1 1 1 1 0 1 0 0 1 0 1 0 0],[1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1]
32,15.384615384615387,SiameseNet13,[0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1],[1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 0 1 1 1]
33,15.384615384615387,SiameseNet13,[0 0 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 1],[1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1]
34,15.384615384615387,SiameseNet13,[1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0],[1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1]
35,15.384615384615387,SiameseNet13,[1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0],[1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0]
36,15.384615384615387,SiameseNet13,[1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1],[1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1]
37,15.384615384615387,SiameseNet13,[1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1],[1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1]
38,15.384615384615387,SiameseNet13,[1 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0],[1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 1 0]
39,15.384615384615387,SiameseNet13,[1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1],[1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 0 1 0 1 1 1 1]
40,15.384615384615387,SiameseNet13,[1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 1],[1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 0 1 1 0 1 0 1]
41,15.384615384615387,SiameseNet13,[1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1],[0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1]
42,15.384615384615387,SiameseNet13,[0 0 1 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 1 0 0],[1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
43,15.384615384615387,SiameseNet13,[0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0],[0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1]
44,15.384615384615387,SiameseNet13,[1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 0 1]
45,15.384615384615387,SiameseNet13,[0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 1 0],[1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1]
46,15.384615384615387,SiameseNet13,[1 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1],[1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1]
47,15.384615384615387,SiameseNet13,[1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1],[1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1]
48,15.384615384615387,SiameseNet13,[1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0],[1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 1 0 1 1 1 1]
49,15.384615384615387,SiameseNet13,[0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0],[0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1]
